交易编号,交易日期,交易时间,付款方账户,收款方账户,付款方名称,收款方名称,交易金额(万元),交易类型,摘要,对方开户行,对手账户开户行,资金用途,关联合同编号,备注
T001,2019-01-15,09:23:15,E001001,E002001,北京某科技有限公司,深圳某贸易有限公司,500.00,转账,货款,工商银行深圳前海支行,工商银行北京中关村支行,采购款,HT20190101,2019年第一季度采购款
T002,2019-01-18,10:45:32,E002001,E003001,深圳某贸易有限公司,上海某投资有限公司,300.00,转账,投资款,工商银行上海浦东分行,工商银行深圳前海支行,项目投资,XY20190101,股权投资
T003,2019-02-03,14:22:18,E001001,E004001,北京某科技有限公司,广州某实业有限公司,200.00,转账,服务费,建设银行广州天河支行,工商银行北京中关村支行,技术服务费,FW20190201,技术开发服务
T004,2019-02-15,11:30:45,E003001,E005001,上海某投资有限公司,杭州某网络科技有限公司,450.00,转账,股权转让款,农业银行杭州滨江支行,工商银行上海浦东分行,转让5%股权,GS20190215,股权转让
T005,2019-03-08,09:15:22,E004001,E006001,广州某实业有限公司,成都某建筑工程有限公司,800.00,转账,工程款,建设银行成都武侯支行,建设银行广州天河支行,建筑工程款,GX20190308,一期工程款
T006,2019-03-20,15:48:36,E002001,E007001,深圳某贸易有限公司,武汉某物流有限公司,150.00,转账,运费,交通银行武汉江汉支行,工商银行深圳前海支行,物流运输费,WL20190320,2019年Q1运费
T007,2019-04-12,10:05:18,E005001,E008001,杭州某网络科技有限公司,西安某电子科技有限公司,120.00,转账,设备采购,建设银行西安高新支行,农业银行杭州滨江支行,采购网络设备,CG20190412,网络设备采购
T008,2019-04-28,14:32:45,E003001,E009001,上海某投资有限公司,南京某环境工程有限公司,350.00,转账,环保项目款,工商银行南京建邺支行,工商银行上海浦东分行,环保工程项目,HX20190428,环保治理
T009,2019-05-15,11:20:33,E006001,E010001,成都某建筑工程有限公司,重庆某餐饮管理有限公司,80.00,转账,餐饮服务费,农业银行重庆渝中支行,建设银行成都武侯支行,商务接待,CY20190515,2019年商务接待
T010,2019-05-28,16:45:12,E007001,E011001,武汉某物流有限公司,天津某国际贸易有限公司,220.00,转账,报关费,工商银行天津自贸区支行,交通银行武汉江汉支行,进出口报关,BG20190528,代理报关
T011,2019-06-10,09:35:28,E008001,E012001,西安某电子科技有限公司,苏州某精密机械有限公司,180.00,转账,加工费,建设银行苏州工业支行,建设银行西安高新支行,精密加工费,JG20190610,零部件加工
T012,2019-06-25,13:18:45,E009001,E013001,南京某环境工程有限公司,青岛某海洋食品有限公司,95.00,转账,设备款,农业银行青岛开发区分行,工商银行南京建邺支行,环保设备,SB20190625,污水处理设备
T013,2019-07-08,10:22:36,E010001,E014001,重庆某餐饮管理有限公司,大连某船舶工程有限公司,260.00,转账,维修费,建设银行大连甘井子支行,农业银行重庆渝中支行,船舶维修,WE20190708,船舶维修
T014,2019-07-22,15:05:48,E011001,E015001,天津某国际贸易有限公司,长沙某文化传媒有限公司,130.00,转账,广告费,工商银行长沙岳麓支行,工商银行天津自贸区支行,广告宣传,GG20190722,品牌推广
T015,2019-08-05,11:42:15,E012001,E016001,苏州某精密机械有限公司,郑州某汽车销售服务有限公司,75.00,转账,购车款,建设银行郑州金水支行,建设银行苏州工业支行,采购商务车,GM20190805,采购
T016,2019-08-18,14:28:33,E013001,E017001,青岛某海洋食品有限公司,沈阳某制药有限公司,420.00,转账,原料款,工商银行沈阳铁西支行,农业银行青岛开发区分行,原材料采购,YL20190818,药品原料
T017,2019-09-02,10:15:22,E014001,E018001,大连某船舶工程有限公司,济南某新材料科技有限公司,290.00,转账,材料款,建设银行济南高新支行,建设银行大连甘井子支行,建筑材料,CL20190902,钢材采购
T018,2019-09-15,16:38:45,E015001,E019001,长沙某文化传媒有限公司,哈尔滨某粮食集团有限公司,110.00,转账,宣传费,农业银行哈尔滨南岗支行,工商银行长沙岳麓支行,广告宣传费,GG20190915,企业宣传
T019,2019-09-28,09:52:18,E016001,E020001,郑州某汽车销售服务有限公司,昆明某旅游开发有限公司,180.00,转账,购车款,建设银行昆明西山支行,建设银行郑州金水支行,采购旅游大巴,GM20190928,车队采购
T020,2019-10-12,13:25:40,E017001,E021001,沈阳某制药有限公司,福州某信息技术有限公司,350.00,转账,IT服务费,工商银行福州鼓楼支行,工商银行沈阳铁西支行,系统开发,IT20191012,ERP系统开发
T021,2019-10-28,11:08:55,E018001,E022001,济南某新材料科技有限公司,厦门某供应链管理有限公司,95.00,转账,运输费,物流银行厦门思明支行,建设银行济南高新支行,物流运输,YS20191028,Q4运输
T022,2019-11-10,15:42:22,E019001,E023001,哈尔滨某粮食集团有限公司,南昌某有色金属有限公司,560.00,转账,采购款,工商银行南昌青山湖支行,农业银行哈尔滨南岗支行,金属材料,CG20191110,钢材采购
T023,2019-11-25,10:35:48,E020001,E024001,昆明某旅游开发有限公司,合肥某新能源科技有限公司,420.00,转账,光伏设备,建设银行合肥高新支行,建设银行昆明西山支行,光伏设备采购,GF20191125,景区光伏
T024,2019-12-08,14:18:33,E021001,E025001,福州某信息技术有限公司,石家庄某纺织服装有限公司,68.00,转账,工装采购,建设银行石家庄长安支行,工商银行福州鼓楼支行,工装定制,CG20191208,员工工装
T025,2019-12-20,09:55:15,E022001,E026001,厦门某供应链管理有限公司,太原某煤炭运销有限公司,780.00,转账,煤炭款,工商银行太原小店支行,物流银行厦门思明支行,煤炭采购,MT20191220,冬季储煤
T026,2020-01-05,11:22:38,E023001,E027001,南昌某有色金属有限公司,长春某汽车零部件有限公司,340.00,转账,零部件款,建设银行长春绿园支行,工商银行南昌青山湖支行,汽车零部件,LB20200105,配件采购
T027,2020-01-18,16:45:12,E024001,E028001,合肥某新能源科技有限公司,贵阳某矿产开发有限公司,890.00,转账,矿业投资,工商银行贵阳南明支行,建设银行合肥高新支行,矿产项目投资,TZ20200118,矿业开发
T028,2020-02-03,10:08:45,E025001,E029001,石家庄某纺织服装有限公司,南宁某橡胶制品有限公司,125.00,转账,原材料款,建设银行南宁江南支行,建设银行石家庄长安支行,橡胶原料,XJ20200203,原材料
T029,2020-02-15,14:32:22,E026001,E030001,太原某煤炭运销有限公司,兰州某石化设备有限公司,456.00,转账,设备款,建设银行兰州西固支行,工商银行太原小店支行,石化设备,SB20200215,采矿设备
T030,2020-03-01,09:28:55,E027001,E031001,长春某汽车零部件有限公司,乌鲁木齐某油气技术有限公司,234.00,转账,设备采购,建设银行乌鲁木齐新市支行,建设银行长春绿园支行,油气设备,CG20200301,生产设备
T031,2020-03-15,15:42:18,E028001,E032001,贵阳某矿产开发有限公司,拉萨某民族工艺品有限公司,156.00,转账,工艺品采购,建设银行拉萨城关支行,工商银行贵阳南明支行,工艺品,GP20200315,民族工艺品
T032,2020-03-28,11:15:33,E029001,E033001,南宁某橡胶制品有限公司,呼和浩特某乳业有限公司,289.00,转账,包装材料,建设银行呼和浩特赛罕支行,建设银行南宁江南支行,包装材料,BZ20200328,包装材料
T033,2020-04-10,14:58:45,E030001,E034001,兰州某石化设备有限公司,银川某枸杞开发有限公司,178.00,转账,设备款,建设银行银川金凤支行,建设银行兰州西固支行,加工设备,SB20200410,加工设备
T034,2020-04-25,10:25:18,E031001,E035001,乌鲁木齐某油气技术有限公司,海口某房地产营销策划有限公司,320.00,转账,咨询费,建设银行海口龙华支行,建设银行乌鲁木齐新市支行,营销咨询,ZX20200425,营销策划
T035,2020-05-08,16:38:42,E032001,E036001,拉萨某民族工艺品有限公司,北京某基金管理有限公司,567.00,转账,投资款,工商银行北京朝阳支行,建设银行拉萨城关支行,项目投资,TZ20200508,文旅投资
T036,2020-05-22,13:12:28,E033001,E037001,呼和浩特某乳业有限公司,深圳某融资租赁有限公司,890.00,转账,融资租赁款,融资租赁银行深圳前海支行,建设银行呼和浩特赛罕支行,融资租赁,RZ20200522,设备融资租赁
T037,2020-06-05,09:45:35,E034001,E038001,银川某枸杞开发有限公司,上海某商业保理有限公司,456.00,转账,保理款,商业保理银行上海浦东分行,建设银行银川金凤支行,商业保理,BF20200605,应收账款保理
T038,2020-06-18,14:22:48,E035001,E039001,海口某房地产营销策划有限公司,广州某小额贷款有限公司,234.00,转账,咨询费,工商银行广州天河支行,建设银行海口龙华支行,贷款咨询,DK20200618,贷款咨询
T039,2020-07-02,11:08:15,E036001,E040001,北京某基金管理有限公司,杭州某担保有限公司,678.00,转账,担保合作,建设银行杭州西湖支行,工商银行北京朝阳支行,担保业务,DB20200702,担保合作
T040,2020-07-18,15:35:42,E037001,E041001,深圳某融资租赁有限公司,成都某典当有限公司,345.00,转账,典当款,农业银行成都锦江支行,融资租赁银行深圳前海支行,典当业务,DD20200718,民品典当
T041,2020-08-01,10:52:28,E038001,E042001,上海某商业保理有限公司,武汉某财富管理有限公司,512.00,转账,投资款,建设银行武汉江岸支行,商业保理银行上海浦东分行,项目投资,TZ20200801,项目合作
T042,2020-08-15,16:18:45,E039001,E043001,广州某小额贷款有限公司,西安某金融外包服务有限公司,289.00,转账,服务外包费,建设银行西安雁塔支行,工商银行广州天河支行,金融服务外包,FW20200815,外包服务
T043,2020-08-28,09:25:12,E040001,E044001,杭州某担保有限公司,南京某征信有限公司,423.00,转账,征信服务,建设银行南京鼓楼支行,建设银行杭州西湖支行,企业征信,Zx20200828,信用评估
T044,2020-09-10,14:42:38,E041001,E045001,成都某典当有限公司,重庆某保险经纪有限公司,167.00,转账,保险费,建设银行重庆江北支行,农业银行成都锦江支行,财产保险,BX20200910,财产保险
T045,2020-09-25,11:35:55,E042001,E046001,武汉某财富管理有限公司,天津某融资担保有限公司,756.00,转账,担保合作,建设银行天津和平支行,建设银行武汉江岸支行,融资担保,DB20200925,再担保
T046,2020-10-12,15:58:22,E043001,E047001,西安某金融外包服务有限公司,苏州某互联网金融信息服务有限公司,334.00,转账,平台服务费,建设银行苏州姑苏支行,建设银行西安雁塔支行,平台服务,PT20201012,互联网金融平台
T047,2020-10-28,10:22:45,E044001,E048001,南京某征信有限公司,青岛某民间资本管理有限公司,445.00,转账,资本合作,建设银行青岛市南支行,建设银行南京鼓楼支行,民间资本,ZJ20201028,资本合作
T048,2020-11-10,14:15:33,E045001,E049001,重庆某保险经纪有限公司,大连某金融资产交易有限公司,267.00,转账,资产交易,建设银行大连中山支行,建设银行重庆江北支行,资产交易,ZC20201110,金融资产
T049,2020-11-25,09:48:18,E046001,E050001,天津某融资担保有限公司,长沙某股权投资基金管理有限公司,823.00,转账,股权投资,建设银行长沙开福支行,建设银行天津和平支行,股权合作,GQ20201125,基金合作
T050,2020-12-08,16:32:45,E047001,E001001,苏州某互联网金融信息服务有限公司,北京某科技有限公司,589.00,转账,科技投资,工商银行北京中关村支行,建设银行苏州姑苏支行,技术投资,KJ20201208,技术研发投资
T051,2020-12-22,11:25:15,E048001,E002001,青岛某民间资本管理有限公司,深圳某贸易有限公司,692.00,转账,贸易融资,工商银行深圳前海支行,建设银行青岛市南支行,贸易融资,MY20201222,供应链融资
T052,2021-01-05,14:42:38,E049001,E003001,大连某金融资产交易有限公司,上海某投资有限公司,478.00,转账,资产包转让,工商银行上海浦东分行,建设银行大连中山支行,资产交易,ZC20210105,不良资产包
T053,2021-01-18,10:18:52,E050001,E004001,长沙某股权投资基金管理有限公司,广州某实业有限公司,856.00,转账,股权投资,GQ20210118,产业基金投资
T054,2021-02-03,15:35:28,E001001,E005001,北京某科技有限公司,杭州某网络科技有限公司,723.00,转账,技术合作,农业银行杭州滨江支行,工商银行北京中关村支行,技术合作,JS20210203,技术合作开发
T055,2021-02-15,09:22:45,E002001,E006001,深圳某贸易有限公司,成都某建筑工程有限公司,445.00,转账,工程款,GX20210215,建筑工程款
T056,2021-03-01,14:08:33,E003001,E007001,上海某投资有限公司,武汉某物流有限公司,567.00,转账,物流投资,TZ20210301,物流产业投资
T057,2021-03-18,11:45:18,E004001,E008001,广州某实业有限公司,西安某电子科技有限公司,289.00,转账,采购款,CG20210318,电子设备采购
T058,2021-04-02,16:22:42,E005001,E009001,杭州某网络科技有限公司,南京某环境工程有限公司,678.00,转账,环保投资,TZ20210402,环保项目投资
T059,2021-04-15,10:38:55,E006001,E010001,成都某建筑工程有限公司,重庆某餐饮管理有限公司,356.00,转账,服务费,FW20210415,餐饮服务
T060,2021-05-01,14:15:22,E007001,E011001,武汉某物流有限公司,天津某国际贸易有限公司,423.00,转账,代理费,DK20210501,进出口代理
T061,2021-05-18,09:52:48,E008001,E012001,西安某电子科技有限公司,苏州某精密机械有限公司,234.00,转账,加工费,JG20210518,精密加工
T062,2021-06-02,15:28:33,E009001,E013001,南京某环境工程有限公司,青岛某海洋食品有限公司,567.00,转账,设备款,SB20210602,环保设备
T063,2021-06-15,11:42:18,E010001,E014001,重庆某餐饮管理有限公司,大连某船舶工程有限公司,789.00,转账,维修费,WE20210615,船舶维修
T064,2021-07-01,14:35:45,E011001,E015001,天津某国际贸易有限公司,长沙某文化传媒有限公司,412.00,转账,广告费,GG20210701,品牌推广
T065,2021-07-18,10:18:22,E012001,E016001,苏州某精密机械有限公司,郑州某汽车销售服务有限公司,345.00,转账,购车款,GM20210718,采购
T066,2021-08-02,16:42:55,E013001,E017001,青岛某海洋食品有限公司,沈阳某制药有限公司,623.00,转账,原料款,YL20210802,药品原料
T067,2021-08-15,09:25:38,E014001,E018001,大连某船舶工程有限公司,济南某新材料科技有限公司,478.00,转账,材料款,CL20210815,材料采购
T068,2021-09-01,14:58:12,E015001,E019001,长沙某文化传媒有限公司,哈尔滨某粮食集团有限公司,289.00,转账,宣传费,GG20210901,广告宣传
T069,2021-09-18,11:35:45,E016001,E020001,郑州某汽车销售服务有限公司,昆明某旅游开发有限公司,534.00,转账,购车款,GM20210918,车队采购
T070,2021-10-05,15:22:28,E017001,E021001,沈阳某制药有限公司,福州某信息技术有限公司,712.00,转账,IT服务,IT20211005,系统开发
T071,2021-10-22,10:48:33,E018001,E022001,济南某新材料科技有限公司,厦门某供应链管理有限公司,367.00,转账,运输费,YS20211022,物流服务
T072,2021-11-08,16:15:42,E019001,E023001,哈尔滨某粮食集团有限公司,南昌某有色金属有限公司,823.00,转账,采购款,CG20211108,粮食采购
T073,2021-11-25,09:32:18,E020001,E024001,昆明某旅游开发有限公司,合肥某新能源科技有限公司,645.00,转账,光伏投资,TZ20211125,文旅光伏
T074,2021-12-10,14:45:55,E021001,E025001,福州某信息技术有限公司,石家庄某纺织服装有限公司,289.00,转账,工装采购,CG20211210,定制工装
T075,2021-12-28,11:22:33,E022001,E026001,厦门某供应链管理有限公司,太原某煤炭运销有限公司,912.00,转账,煤炭款,MT20211228,冬季储煤
T076,2022-01-12,15:38:48,E023001,E027001,南昌某有色金属有限公司,长春某汽车零部件有限公司,456.00,转账,零部件款,LB20220112,配件采购
T077,2022-01-28,10:15:22,E024001,E028001,合肥某新能源科技有限公司,贵阳某矿产开发有限公司,1023.00,转账,矿业投资,TZ20220128,矿产开发
T078,2022-02-15,14:42:35,E025001,E029001,石家庄某纺织服装有限公司,南宁某橡胶制品有限公司,378.00,转账,原材料款,XJ20220215,橡胶原料
T079,2022-03-02,09:28:55,E026001,E030001,太原某煤炭运销有限公司,兰州某石化设备有限公司,689.00,转账,设备款,SB20220302,石化设备
T080,2022-03-18,16:35:18,E027001,E031001,长春某汽车零部件有限公司,乌鲁木齐某油气技术有限公司,445.00,转账,设备采购,CG20220318,生产设备
T081,2022-04-01,11:52:42,E028001,E032001,贵阳某矿产开发有限公司,拉萨某民族工艺品有限公司,267.00,转账,工艺品采购,GP20220401,民族工艺品
T082,2022-04-15,14:18:25,E029001,E033001,南宁某橡胶制品有限公司,呼和浩特某乳业有限公司,523.00,转账,包装材料,BZ20220415,包装材料
T083,2022-05-02,10:42:38,E030001,E034001,兰州某石化设备有限公司,银川某枸杞开发有限公司,334.00,转账,设备款,SB20220502,加工设备
T084,2022-05-18,15:25:45,E031001,E035001,乌鲁木齐某油气技术有限公司,海口某房地产营销策划有限公司,456.00,转账,咨询费,ZX20220518,营销策划
T085,2022-06-05,09:38:12,E032001,E036001,拉萨某民族工艺品有限公司,北京某基金管理有限公司,789.00,转账,投资款,TZ20220605,文旅投资
T086,2022-06-22,14:52:33,E033001,E037001,呼和浩特某乳业有限公司,深圳某融资租赁有限公司,1125.00,转账,融资租赁,RZ20220622,设备融资
T087,2022-07-08,11:18:55,E034001,E038001,银川某枸杞开发有限公司,上海某商业保理有限公司,678.00,转账,保理款,BF20220708,保理业务
T088,2022-07-25,16:35:28,E035001,E039001,海口某房地产营销策划有限公司,广州某小额贷款有限公司,445.00,转账,咨询费,DK20220725,贷款咨询
T089,2022-08-10,10:22:42,E036001,E040001,北京某基金管理有限公司,杭州某担保有限公司,856.00,转账,担保合作,DB20220810,担保合作
T090,2022-08-28,15:48:15,E037001,E041001,深圳某融资租赁有限公司,成都某典当有限公司,534.00,转账,典当款,DD20220828,典当业务
T091,2022-09-12,09:35:38,E038001,E042001,上海某商业保理有限公司,武汉某财富管理有限公司,723.00,转账,投资款,TZ20220912,项目投资
T092,2022-09-28,14:22:45,E039001,E043001,广州某小额贷款有限公司,西安某金融外包服务有限公司,489.00,转账,服务外包费,FW20220928,外包服务
T093,2022-10-15,11:58:22,E040001,E044001,杭州某担保有限公司,南京某征信有限公司,612.00,转账,征信服务,ZX20221015,信用评估
T094,2022-11-01,16:35:33,E041001,E045001,成都某典当有限公司,重庆某保险经纪有限公司,278.00,转账,保险费,BX20221101,财产保险
T095,2022-11-18,10:12:48,E042001,E046001,武汉某财富管理有限公司,天津某融资担保有限公司,945.00,转账,担保合作,DB20221118,融资担保
T096,2022-12-05,15:28:15,E043001,E047001,西安某金融外包服务有限公司,苏州某互联网金融信息服务有限公司,567.00,转账,平台服务费,PT20221205,平台服务
T097,2022-12-22,09:45:38,E044001,E048001,南京某征信有限公司,青岛某民间资本管理有限公司,723.00,转账,资本合作,ZJ20221222,资本合作
T098,2023-01-08,14:32:42,E045001,E049001,重庆某保险经纪有限公司,大连某金融资产交易有限公司,445.00,转账,资产交易,ZC20230108,金融资产
T099,2023-01-25,11:18:25,E046001,E050001,天津某融资担保有限公司,长沙某股权投资基金管理有限公司,1125.00,转账,股权投资,GQ20230125,基金合作
T100,2023-02-10,16:45:55,E047001,E001001,苏州某互联网金融信息服务有限公司,北京某科技有限公司,856.00,转账,技术投资,KJ20230210,技术研发
T101,2023-02-28,10:22:38,E048001,E002001,青岛某民间资本管理有限公司,深圳某贸易有限公司,934.00,转账,贸易融资,MY20230228,供应链融资
T102,2023-03-15,15:38:12,E049001,E003001,大连某金融资产交易有限公司,上海某投资有限公司,678.00,转账,资产转让,ZC20230315,资产交易
T103,2023-04-01,09:52:45,E050001,E004001,长沙某股权投资基金管理有限公司,广州某实业有限公司,1234.00,转账,产业投资,GQ20230401,产业基金
T104,2023-04-18,14:25:28,E001001,E002001,北京某科技有限公司,深圳某贸易有限公司,1567.00,转账,货款,HT20230418,大额采购
T105,2023-05-05,11:42:35,E002001,E003001,深圳某贸易有限公司,上海某投资有限公司,2134.00,转账,投资款,TZ20230505,战略投资
T106,2023-05-22,16:18:42,E003001,E004001,上海某投资有限公司,广州某实业有限公司,1890.00,转账,项目投资,TZ20230522,项目合作
T107,2023-06-08,10:35:55,E004001,E005001,广州某实业有限公司,杭州某网络科技有限公司,987.00,转账,技术合作,JS20230608,技术合作
T108,2023-06-25,15:22:18,E005001,E006001,杭州某网络科技有限公司,成都某建筑工程有限公司,756.00,转账,工程款,GX20230625,建筑工程
T109,2023-07-12,09:48:33,E006001,E007001,成都某建筑工程有限公司,武汉某物流有限公司,1123.00,转账,物流服务,WL20230712,综合物流
T110,2023-07-28,14:35:45,E007001,E008001,武汉某物流有限公司,西安某电子科技有限公司,645.00,转账,运输费,YS20230728,货运
T111,2023-08-15,11:22:38,E008001,E009001,西安某电子科技有限公司,南京某环境工程有限公司,534.00,转账,环保项目,HX20230815,环保工程
T112,2023-09-01,16:58:12,E009001,E010001,南京某环境工程有限公司,重庆某餐饮管理有限公司,423.00,转账,服务费,FW20230901,餐饮服务
T113,2023-09-18,10:45:25,E010001,E011001,重庆某餐饮管理有限公司,天津某国际贸易有限公司,867.00,转账,代理费,BG20230918,进出口代理
T114,2023-10-05,15:32:42,E011001,E012001,天津某国际贸易有限公司,苏州某精密机械有限公司,712.00,转账,加工费,JG20231005,精密加工
T115,2023-10-22,09:18:38,E012001,E013001,苏州某精密机械有限公司,青岛某海洋食品有限公司,589.00,转账,设备款,SB20231022,生产设备
T116,2023-11-08,14:45:55,E013001,E014001,青岛某海洋食品有限公司,大连某船舶工程有限公司,934.00,转账,维修费,WE20231108,船舶维修
T117,2023-11-25,11:22:18,E014001,E015001,大连某船舶工程有限公司,长沙某文化传媒有限公司,678.00,转账,广告费,GG20231125,品牌宣传
T118,2023-12-12,16:38:42,E015001,E016001,长沙某文化传媒有限公司,郑州某汽车销售服务有限公司,445.00,转账,购车款,GM20231212,采购
T119,2023-12-28,10:52:33,E016001,E017001,郑州某汽车销售服务有限公司,沈阳某制药有限公司,823.00,转账,购车款,GM20231228,采购
T120,2023-12-31,15:25:45,E017001,E018001,沈阳某制药有限公司,济南某新材料科技有限公司,756.00,转账,材料款,CL20231231,原材料
T121,2022-06-30,09:30:15,P001001,E036001,刘某个人账户,北京某基金管理有限公司,500.00,转账,投资款,工商银行北京朝阳支行,个人投资,--
T122,2022-07-15,14:22:38,P001001,E037001,刘某个人账户,深圳某融资租赁有限公司,300.00,转账,还款,融资租赁银行深圳前海支行,归还欠款,--
T123,2022-08-20,11:45:22,P002001,E038001,陈某个人账户,上海某商业保理有限公司,200.00,转账,保理款,商业保理银行上海浦东分行,保理合作,--
T124,2022-09-10,16:35:45,P002001,E039001,陈某个人账户,广州某小额贷款有限公司,150.00,转账,咨询费,工商银行广州天河支行,贷款咨询,--
T125,2022-10-05,10:18:33,P003001,E040001,周某个人账户,杭州某担保有限公司,400.00,转账,担保保证金,建设银行杭州西湖支行,担保保证金,--
T126,2022-11-18,15:42:15,P003001,E041001,周某个人账户,成都某典当有限公司,250.00,转账,典当款,农业银行成都锦江支行,民品典当,--
